Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
0,2,1,0.14344882699232472,0,0,-0.3962569872975197,0
0,3,1,-0.9723278516109441,0,0,-0.49922884375691334,0
1,3,0,-0.6535345148671531,0,0,-0.49967654748064977,2
0,1,1,-1.370819522540683,2,2,4.060633582499278,1
1,2,0,0.00577715634280345,0,0,-0.2619458701765715,0
1,3,0,-0.9723278516109441,0,0,-0.4969151109126431,2
0,1,1,1.3389238397815413,0,0,0.12128851734186732,0
0,1,1,0.06375049280637694,0,0,-0.12696319747001855,1
1,1,0,2.375002184198862,1,4,4.07182617559269,0
1,3,0,-0.4941378464952575,0,0,-0.49922884375691334,2
0,3,1,-0.7332328490531008,0,0,-0.49661783564008205,0
1,3,0,-0.09564617556551862,0,0,-0.49609491769075786,0
0,1,1,-0.1354953426584925,0,0,-0.14158878271704234,1
1,1,0,0.382543829550168,0,0,3.149556504695513,1
0,1,1,0.1832979940852986,0,0,3.149556504695513,1
0,3,1,0.00577715634280345,0,0,-0.4938563990720754,0
1,1,0,1.9765105132691234,2,0,-0.17777757011411063,0
0,2,1,-0.015947841379570837,0,0,-0.4052110617722496,0
1,3,0,-0.4941378464952575,0,0,-0.49922884375691334,2
0,3,1,-1.9287078618423175,1,1,-0.3649929408615529,1
0,1,1,2.9328905235004967,1,0,3.3336379493767994,0
0,1,1,1.498320508153437,0,0,-0.1724051254292727,0
0,3,1,0.00577715634280345,0,0,-0.49661783564008205,0
0,2,1,0.00577715634280345,0,0,-0.4462511667197265,2
0,3,1,0.00577715634280345,1,0,-0.3791690315699452,1
1,3,0,-0.25504284393741417,0,0,-0.4969151109126431,2
1,3,0,-0.9723278516109441,0,0,-0.4938563990720754,0
1,3,0,0.00577715634280345,0,0,-0.49922884375691334,2
0,2,1,-2.2475011985861086,1,1,-0.22612957227765199,0
1,3,0,-0.6535345148671531,1,0,-0.3890937277177358,0
0,3,1,0.00577715634280345,0,0,-0.49878114003317686,0
1,1,0,-0.25504284393741417,1,2,0.29320674725668106,0
0,3,1,0.00577715634280345,0,0,-0.4938563990720754,0
0,1,1,-0.4144395123093097,0,0,-0.1724051254292727,1
0,3,1,-0.4144395123093097,0,0,-0.4984086505350281,0
1,1,0,3.650175531174027,1,0,0.7740405465496755,0
0,3,1,-0.09564617556551862,0,0,-0.49609491769075786,0
1,3,0,-0.8129311832390486,0,0,-0.49736281463637966,0
0,3,1,0.2231471611782725,0,0,-0.4938563990720754,0
1,1,0,1.0201305030377503,1,0,0.35484122349603664,1
0,2,1,-0.25504284393741417,1,0,-0.1724051254292727,0
0,3,1,0.00577715634280345,0,0,-0.49922884375691334,2
0,3,1,-0.33474117812336196,0,0,-0.49878114003317686,0
1,3,0,-1.1317245199828396,1,1,-0.4854986659573625,1
0,3,1,-0.1753445097514664,0,0,-0.2346359430286454,0
0,3,1,-0.7332328490531008,0,0,-0.4979609468112916,2
0,3,1,0.00577715634280345,0,0,-0.49922884375691334,2
0,3,1,0.00577715634280345,0,0,-0.4819922503930583,0
0,2,1,-0.9324786845179702,0,0,-0.4052110617722496,0
0,2,1,0.8607338346658547,0,0,-0.36857457065144483,1
1,3,0,0.00577715634280345,0,0,-0.4987059258075891,2
1,1,0,0.4622421637361158,0,0,-0.07070116591550081,1
1,3,0,-0.9324786845179702,0,0,-0.5075865768716262,2
1,1,0,2.6140971867567058,1,0,3.3336379493767994,0
0,3,1,-0.9723278516109441,1,0,-0.3791690315699452,1
0,3,1,0.00577715634280345,0,0,-0.5227332892530793,1
1,3,0,-2.3271995327720565,1,1,-0.3389509106592485,0
0,1,1,0.4622421637361158,0,0,0.7094225726953398,1
1,2,0,-0.09564617556551862,1,0,-0.1724051254292727,0
1,2,0,-1.4505178567266308,0,0,-0.35596365216123527,0
0,3,1,0.00577715634280345,1,0,-0.49922884375691334,2
1,1,0,0.382543829550168,1,0,0.39617860371607466,1
0,3,1,-0.1753445097514664,0,0,-0.5081829182316432,0
0,3,1,0.00577715634280345,0,0,-0.49922884375691334,2
1,3,0,-1.052026185796892,0,1,-0.3496958000289243,0
0,3,1,-0.6535345148671531,0,0,-0.4984086505350281,0
1,3,0,0.00577715634280345,2,0,-0.22165253504028704,2
0,2,1,0.9404321688518025,0,0,-0.4052110617722496,0
0,3,1,-0.4941378464952575,0,0,-0.4938563990720754,0
0,3,1,0.14344882699232472,0,0,-0.4938563990720754,0
0,1,1,1.817113844897228,0,0,-0.1276347530556233,1
1,3,0,0.00577715634280345,0,4,-0.1819555412640196,0
0,3,1,0.00577715634280345,1,0,-0.5227332892530793,1
0,3,1,1.0201305030377503,0,0,-0.49661783564008205,0
0,3,1,-0.4941378464952575,0,0,-0.49736281463637966,0
0,3,1,-0.29489201103038803,0,0,-0.5086306219553797,1
0,2,1,-0.33474117812336196,0,0,-0.4052110617722496,0
1,3,0,-0.5738361806812052,0,0,-0.4938563990720754,0
0,3,1,0.7810355004799069,1,6,0.20187518761443626,0
1,3,0,-1.6099145250985263,5,2,0.20187518761443626,0
1,1,0,0.2231471611782725,0,0,2.0759629751754005,0
0,1,1,2.45470051838481,1,3,4.060633582499278,1
0,2,1,-0.1753445097514664,0,0,-0.1724051254292727,0
0,1,1,0.9404321688518025,0,0,-0.16255564350706983,0
0,3,1,0.06375049280637694,3,0,-0.3156703170249508,0
0,1,1,0.00577715634280345,0,0,0.2907443767761303,0
0,3,1,-0.6535345148671531,0,0,-0.4938563990720754,0
0,1,1,0.00577715634280345,0,0,-0.16255564350706983,0
0,2,1,-0.015947841379570837,1,1,-0.1724051254292727,0
1,1,0,-0.5738361806812052,0,1,0.851194224668633,1
0,3,1,0.00577715634280345,0,0,-0.49661783564008205,1
1,3,0,0.4622421637361158,0,2,-0.41983664701927337,0
0,3,1,-1.370819522540683,4,2,-0.07592497296405826,0
0,3,1,-0.4941378464952575,0,0,-0.5028104735468053,0
1,1,0,-0.09564617556551862,0,0,3.3336379493767994,0
1,3,0,-0.5738361806812052,0,0,-0.49736281463637966,0
0,1,1,0.9404321688518025,0,0,-0.16255564350706983,0
1,3,0,-0.33474117812336196,0,2,-0.3913322463364183,0
1,3,0,0.00577715634280345,0,0,-0.4995279098443693,2
0,3,1,-1.8490095276563696,1,1,-0.3649929408615529,1
1,2,0,-0.33474117812336196,0,0,-0.3962569872975197,0
0,3,1,0.00577715634280345,0,0,-0.5126599554690081,0
0,2,1,0.8607338346658547,0,0,-0.4052110617722496,0
1,3,0,-0.33474117812336196,1,1,-0.24359001750337528,0
0,1,1,1.4186221739674891,0,0,0.2662693096069037,1
0,3,1,-0.9723278516109441,2,2,-0.022424377977547216,0
1,1,0,0.00577715634280345,0,0,-0.14158878271704234,1
1,3,0,-0.6535345148671531,0,0,-0.4775152131556934,0
0,3,1,0.00577715634280345,0,0,-0.5028104735468053,0
0,3,1,-0.25504284393741417,0,0,-0.5086306219553797,1
0,3,1,-0.5738361806812052,1,0,-0.3890937277177358,0
0,3,1,0.00577715634280345,0,0,-0.508555407729792,1
0,3,1,0.7810355004799069,1,5,-0.07592497296405826,0
1,2,0,-1.2114228541687875,0,2,0.060400810913704174,0
1,2,0,-0.8129311832390486,0,0,0.02010747577741971,0
0,1,1,1.8968121790831758,1,0,0.35484122349603664,1
1,2,0,0.4622421637361158,0,3,0.060400810913704174,0
1,1,0,2.6937955209426536,0,2,0.851194224668633,1
0,2,1,-0.015947841379570837,0,0,-0.4052110617722496,0
0,1,1,0.5419404979220636,1,1,0.851194224668633,1
1,1,0,-0.9723278516109441,1,0,0.31290571110108684,0
0,3,1,0.00577715634280345,0,0,-0.49922884375691334,2
1,1,0,-0.25504284393741417,1,1,3.794622356374213,1
0,2,1,0.7810355004799069,0,0,-0.3514866149238703,0
1,2,0,-0.7332328490531008,0,1,-0.2619458701765715,0
0,3,1,-1.052026185796892,2,0,-0.4938563990720754,0
1,3,0,0.00577715634280345,8,2,0.6074947613196998,0
0,2,1,0.7810355004799069,0,0,-0.4052110617722496,0
0,2,1,0.3028454953642203,1,0,-0.1724051254292727,0
0,1,1,0.00577715634280345,0,0,-0.1724051254292727,0
0,3,1,-1.4903670238196047,1,1,-0.37834883834805993,0
0,2,1,2.45470051838481,0,0,-0.4168513585893984,2
0,2,1,-1.769311193470422,0,2,-0.05600215725778427,0
0,3,1,0.2231471611782725,0,0,-0.49736281463637966,0
0,1,1,-1.9287078618423175,0,2,1.7706290355871113,1
1,3,0,-0.9723278516109441,0,0,-0.49878114003317686,0
0,2,1,-0.5738361806812052,0,0,-0.449981434145899,0
1,3,0,0.00577715634280345,0,0,-0.49273713976273414,0
1,3,0,0.00577715634280345,0,0,-0.3604406893986002,2
0,3,1,-2.3805974166766415,0,2,-0.38013965324300597,0
0,1,1,1.3389238397815413,1,0,3.4365345916106054,1
1,2,0,-1.769311193470422,1,1,-0.1724051254292727,0
0,2,1,-0.4144395123093097,0,0,-0.449981434145899,0
0,1,1,0.00577715634280345,0,0,-0.17703080030291812,1
1,3,0,0.382543829550168,0,0,-0.49922884375691334,2
0,2,1,-0.4941378464952575,0,0,-0.449981434145899,0
1,1,0,0.2231471611782725,0,0,-0.14158878271704234,1
0,3,1,-0.4144395123093097,0,0,-0.49661783564008205,0
0,3,1,0.14344882699232472,0,0,-0.2346359430286454,0
0,3,1,0.00577715634280345,0,0,-0.5117645480215351,0
0,2,1,-1.052026185796892,0,0,0.6782319496700658,0
1,2,0,2.375002184198862,1,0,-0.1724051254292727,0
1,3,0,0.6216388321080114,4,2,-0.49878114003317686,0
0,1,1,0.9404321688518025,0,0,0.12307933223681333,0
1,3,0,0.00577715634280345,0,0,-0.4969151109126431,2
0,1,1,2.135907181641019,1,1,2.314440422290671,0
1,1,0,1.5780188423393846,1,1,3.149556504695513,1
0,3,1,0.00577715634280345,0,0,-0.4938563990720754,0
1,2,0,-0.015947841379570837,1,0,-0.3898404975289283,1
0,3,1,-0.7332328490531008,0,0,-0.4938563990720754,0
1,2,0,-0.6535345148671531,0,0,-0.449981434145899,0
0,3,1,-0.7332328490531008,0,0,-0.4984086505350281,0
1,1,0,1.817113844897228,0,0,-0.14651352367814383,1
1,3,0,0.00577715634280345,0,2,-0.3649929408615529,1
0,3,1,-0.5738361806812052,0,0,-0.4984086505350281,0
1,3,0,0.00577715634280345,0,0,-0.49922884375691334,2
0,3,1,0.8208846675728808,0,0,-0.36760394897838405,0
0,2,1,0.4622421637361158,0,0,-0.4052110617722496,0
0,2,1,-1.2911211883547353,0,0,0.5260126835996579,0
1,1,0,-0.7332328490531008,0,0,-0.16255564350706983,0
0,3,1,-0.7332328490531008,1,0,-0.5216892441693257,0
0,3,1,0.00577715634280345,0,0,-0.4969151109126431,2
0,1,1,0.7013371662939591,1,0,0.6385349558937984,1
0,3,1,-0.8129311832390486,0,0,-0.49736281463637966,0
0,1,1,2.6937955209426536,1,0,0.7095712103316205,1
0,3,1,-0.8129311832390486,0,0,-0.5086306219553797,1
1,2,0,-0.9723278516109441,1,1,-0.4052110617722496,0
1,1,0,1.4186221739674891,1,0,1.2678577538310285,1
1,1,0,1.9765105132691234,0,0,-0.14158878271704234,1
1,2,0,1.1795271714096458,0,2,-0.10077252963143367,0
0,1,1,1.1795271714096458,1,1,1.7706290355871113,1
0,3,1,0.00577715634280345,0,0,-0.49676647327636264,0
0,3,1,0.00577715634280345,1,2,-0.2180709052503951,0
0,1,1,0.8607338346658547,1,0,0.2907443767761303,0
1,2,0,-0.6535345148671531,0,0,-0.2619458701765715,0
0,2,1,0.9404321688518025,1,1,-0.05600215725778427,0
1,2,0,-0.09564617556551862,1,0,-0.1724051254292727,0
1,3,0,0.00577715634280345,1,0,-0.3791690315699452,1
1,2,0,-2.333575399506932,1,2,-0.14106586476771812,0
0,3,1,-0.8129311832390486,0,0,-0.49609491769075786,0
0,1,1,-0.25504284393741417,1,0,1.81144528867272,1
0,3,1,-0.4941378464952575,0,0,-0.4710235091615142,0
0,3,1,0.1832979940852986,0,0,-0.4678895830953587,0
0,3,1,0.00577715634280345,0,0,-0.5028104735468053,0
0,3,1,0.00577715634280345,0,0,-0.49922884375691334,2
0,3,1,-0.1753445097514664,0,0,-0.4938563990720754,0
1,2,0,-0.8926295174249964,0,0,-0.4052110617722496,0
0,3,1,-0.7332328490531008,0,0,-0.49878114003317686,0
0,3,1,0.5020913308290897,1,0,-0.3264152063946267,0
0,3,1,-0.7332328490531008,0,0,-0.49736281463637966,0
1,2,0,-0.09564617556551862,0,2,-0.22612957227765199,0
1,3,0,-2.3271995327720565,1,1,-0.41983664701927337,0
0,2,1,-0.015947841379570837,0,0,-0.40991195087148274,1
0,3,1,0.00577715634280345,0,0,-0.49661783564008205,0
0,1,1,0.00577715634280345,0,0,-0.6380169981152265,0
0,3,1,0.00577715634280345,0,0,-0.5028104735468053,0
1,3,0,0.00577715634280345,0,0,-0.4938563990720754,0
0,3,1,-1.052026185796892,0,0,-0.4828876578405313,0
0,1,1,1.2592255055955937,0,0,0.7094225726953398,1
0,3,1,0.00577715634280345,0,0,-0.49922884375691334,2
1,1,0,-0.33474117812336196,1,0,1.81144528867272,1
1,3,0,0.00577715634280345,1,0,-0.3604406893986002,2
0,3,1,0.00577715634280345,0,0,-0.5086306219553797,1
1,2,0,-0.8129311832390486,1,0,-0.1724051254292727,0
0,2,1,-0.1753445097514664,0,0,-0.449981434145899,0
0,2,1,0.7810355004799069,1,0,-0.1724051254292727,0
0,2,1,-0.015947841379570837,1,0,-0.2619458701765715,0
0,2,1,-0.6535345148671531,0,0,-0.449981434145899,0
1,3,0,-0.5738361806812052,0,0,-0.4828876578405313,0
0,3,1,-2.3471241163185432,1,1,-0.3913322463364183,0
1,3,0,0.00577715634280345,0,0,-0.49922884375691334,2
1,3,0,-1.6896128592844741,1,1,-0.3649929408615529,1
1,3,0,-2.2475011985861086,1,1,-0.2760485374742711,0
0,3,1,0.4622421637361158,0,0,-0.5081829182316432,0
0,3,1,0.00577715634280345,0,0,-0.5081829182316432,0
0,1,1,-0.4941378464952575,1,0,0.8352273190652948,0
0,3,1,0.00577715634280345,0,0,-0.508555407729792,1
0,3,1,0.00577715634280345,0,0,-0.4938563990720754,0
0,1,1,0.00577715634280345,0,0,0.07114570028338005,0
1,3,0,-0.015947841379570837,0,0,-0.5135553629164812,2
0,3,1,0.00577715634280345,0,0,-0.508555407729792,1
0,1,1,1.817113844897228,1,1,0.8279136310343354,0
0,3,1,0.4622421637361158,0,0,-0.4678895830953587,0
0,3,1,-0.33474117812336196,0,0,-0.49661783564008205,0
1,2,0,-2.3271995327720565,1,2,0.10658950868415079,1
0,3,1,0.00577715634280345,2,0,-0.24978265541009842,1
0,1,1,-0.015947841379570837,0,0,0.17680377908519262,0
0,3,1,-0.09564617556551862,0,0,-0.49736281463637966,0
0,3,1,0.14344882699232472,0,0,-0.49878114003317686,0
0,2,1,0.00577715634280345,0,0,-0.36857457065144483,1
0,2,1,1.0201305030377503,0,1,-0.2619458701765715,0
0,3,1,-0.4941378464952575,0,0,-0.4828876578405313,0
1,3,0,0.00577715634280345,0,0,-0.49922884375691334,2
1,1,0,2.6937955209426536,1,1,-0.16255564350706983,0
0,1,1,-0.015947841379570837,1,2,2.0759629751754005,0
0,3,1,-2.3407482495836676,0,1,-0.47057580543777766,0
0,1,1,1.9765105132691234,1,1,1.036394928659261,0
1,3,0,1.1795271714096458,1,0,-0.3853634602915633,0
0,3,1,-0.9723278516109441,0,0,-0.4828876578405313,0
0,3,1,-0.6535345148671531,0,0,-0.5086306219553797,1
0,3,1,0.00577715634280345,0,0,-0.5023627698230688,0
1,3,0,0.5419404979220636,0,0,-0.49922884375691334,2
1,1,0,1.9765105132691234,0,0,1.7909243407915338,1
1,3,0,-1.052026185796892,0,0,-0.4995279098443693,2
0,1,1,2.135907181641019,1,0,1.9858993124787774,1
0,2,1,-0.8926295174249964,0,0,-0.449981434145899,0
0,3,1,-0.25504284393741417,0,0,-0.49736281463637966,0
0,2,1,-0.6535345148671531,2,0,-0.07391030620724402,0
0,3,1,-0.33474117812336196,0,0,-0.49878114003317686,0
0,3,1,-0.4144395123093097,0,0,-0.508555407729792,1
0,2,1,-0.33474117812336196,0,0,-0.4052110617722496,0
0,1,1,0.2231471611782725,0,0,-0.16255564350706983,0
1,1,0,0.7013371662939591,0,0,3.146646430491226,0
0,3,1,-0.5738361806812052,0,0,-0.5117645480215351,0
1,2,0,-1.4505178567266308,2,1,0.060400810913704174,0
0,1,1,1.2592255055955937,0,0,0.7803083986819865,1
0,2,1,-0.09564617556551862,1,0,-0.1724051254292727,0
0,2,1,-0.7332328490531008,0,0,-0.4052110617722496,0
1,2,0,1.4186221739674891,0,2,0.02010747577741971,0
0,1,1,0.7013371662939591,0,0,-0.10614497431627161,1
0,3,1,0.00577715634280345,0,0,-0.5086306219553797,1
1,3,0,-0.8926295174249964,1,1,-0.35611228979751575,1
0,3,1,-0.25504284393741417,0,0,-0.49661783564008205,0
0,1,1,-0.015947841379570837,0,0,-0.1724051254292727,0
0,2,1,0.14344882699232472,0,0,-0.4052110617722496,0
0,3,1,0.7013371662939591,0,2,-0.508555407729792,1
0,2,1,-0.4144395123093097,0,0,-0.07391030620724402,0
0,3,1,0.00577715634280345,0,0,-0.508555407729792,1
0,2,1,-0.9723278516109441,0,0,-0.449981434145899,0
0,3,1,0.14344882699232472,0,0,-0.5022875555974811,0
0,3,1,0.00577715634280345,1,9,0.6074947613196998,0
1,1,0,2.215605515826967,0,1,8.536850626642334,1
0,3,1,0.00577715634280345,1,1,-0.37834883834805993,0
1,3,0,-1.1317245199828396,0,0,-0.5010196586518594,0
0,2,1,-0.33474117812336196,0,0,-0.4052110617722496,0
1,3,0,0.6216388321080114,0,0,-0.508555407729792,1
0,2,1,-0.4941378464952575,0,0,-0.3962569872975197,0
1,2,0,0.06375049280637694,0,0,-0.2619458701765715,0
1,1,0,1.1795271714096458,0,1,0.49661287546932986,1
0,2,1,-0.4144395123093097,0,0,-0.449981434145899,0
0,2,1,-0.9723278516109441,0,0,0.6782319496700658,0
0,2,1,1.498320508153437,1,2,0.5260126835996579,0
1,3,0,-2.393349150146393,1,2,-0.2695568334800919,0
0,1,1,1.5780188423393846,0,0,-0.1724051254292727,0
1,1,0,2.295303850012915,2,0,0.2838801832838024,0
0,3,1,0.00577715634280345,0,0,-0.4969151109126431,0
0,3,1,0.00577715634280345,0,0,-0.49922884375691334,2
1,3,0,-0.015947841379570837,1,0,-0.35954528195112717,0
0,3,1,-1.2512720212617614,8,2,0.6074947613196998,0
1,2,0,-0.4941378464952575,1,1,0.024659727240372336,1
1,2,0,0.06375049280637694,0,0,-0.2619458701765715,0
0,3,1,-0.25504284393741417,0,0,-0.4828876578405313,0
1,1,0,-0.4144395123093097,1,0,0.35484122349603664,1
1,3,0,0.00577715634280345,1,9,0.6074947613196998,0
0,3,1,0.00577715634280345,1,0,-0.3790956081592524,1
1,3,0,-0.6535345148671531,0,0,0.07271266331645776,0
1,1,0,1.1795271714096458,0,1,0.42572704948268325,1
0,2,1,-0.09564617556551862,0,0,-0.3898404975289283,1
0,2,1,-0.7332328490531008,1,0,-0.4320732851964392,0
1,1,0,0.06375049280637694,0,0,1.7706290355871113,1
0,1,1,1.498320508153437,0,0,-0.6380169981152265,0
0,2,1,1.099828837223698,0,0,-0.4052110617722496,0
1,1,0,1.8968121790831758,1,1,0.8279136310343354,0
1,1,0,1.1795271714096458,0,0,4.060633582499278,1
1,3,0,-0.6535345148671531,2,0,-0.4828876578405313,0
0,2,1,-0.7332328490531008,0,0,-0.4320732851964392,0
0,1,1,1.9765105132691234,0,0,0.2573904493577615,0
0,3,1,-2.008406196028265,4,2,-0.07592497296405826,0
0,3,1,0.00577715634280345,0,0,-0.49922884375691334,2
0,3,1,-0.33474117812336196,0,0,-0.4969151109126431,2
1,3,0,0.00577715634280345,0,0,-0.37834883834805993,0
1,3,0,-0.8926295174249964,1,0,-0.3496958000289243,0
0,2,1,0.00577715634280345,0,0,-0.40744958039093204,0
1,2,0,-0.4941378464952575,1,2,0.5260126835996579,0
0,3,1,-0.4941378464952575,0,0,-0.49878114003317686,0
0,2,1,2.135907181641019,0,0,-0.4052110617722496,0
0,3,1,-0.7332328490531008,0,0,-0.49922884375691334,2
0,3,1,-1.9287078618423175,3,1,-0.26060275900536206,0
0,1,1,-0.5738361806812052,0,0,1.036394928659261,0
1,1,0,1.6577171765253325,0,1,0.06756407049348805,0
0,3,1,-1.370819522540683,0,2,-0.27537698188866633,0
0,2,1,1.3389238397815413,0,0,-0.449981434145899,0
0,3,1,-0.09564617556551862,3,1,-0.24359001750337528,0
1,1,0,-0.9723278516109441,1,0,0.43647193885235913,0
0,3,1,-0.4941378464952575,0,0,-0.5081829182316432,2
1,1,0,1.4186221739674891,1,1,0.7803083986819865,1
0,3,1,-0.6535345148671531,0,0,-0.49878114003317686,0
0,3,1,0.06375049280637694,0,0,-0.4995279098443693,2
1,1,0,-0.015947841379570837,0,0,2.314440422290671,0
0,2,1,0.6216388321080114,1,0,-0.2619458701765715,0
1,1,0,-0.6535345148671531,0,1,0.42572704948268325,1
0,1,1,-1.052026185796892,0,0,0.20545681740432825,0
0,1,1,1.0201305030377503,1,0,-0.14158878271704234,1
0,2,1,-0.8129311832390486,0,0,-0.38976528330334054,1
0,2,1,-0.5738361806812052,1,0,-0.449981434145899,0
0,1,1,1.5780188423393846,1,1,3.149556504695513,1
1,3,0,0.00577715634280345,0,0,-0.49975176170623753,2
1,3,0,-2.167802864400161,1,1,-0.3913322463364183,0
1,3,0,0.00577715634280345,0,0,-0.49922884375691334,2
1,1,0,0.5419404979220636,1,0,0.973716407336152,2
1,3,0,-0.1753445097514664,0,0,-0.49878114003317686,0
0,3,1,0.00577715634280345,0,0,-0.4938563990720754,0
1,1,0,0.7013371662939591,0,0,1.3121804224809415,1
0,3,1,0.6614879992009852,0,0,-0.5081829182316432,0
0,3,1,0.00577715634280345,0,0,-0.4938563990720754,0
0,3,1,0.00577715634280345,1,1,-0.23762123145852032,1
